Destinations,A_Beach,A_Boat trips,A_Indigenous tourism,A_Museums and cultural centres,A_National parks and protected areas,A_Rural,A_Theme parks,A_Urban sightseeing,A_Water-based activities,A_Winter activities,GA_Architecture and heritage,GA_Arts,GA_Culture,GA_Excitement,GA_Gastronomy,GA_Nature,GA_Relaxation,GA_Religious tourism,GA_Sports
Alfredo Chaves (ES),2,0,0,0,0,0,0,2,0,1,2,1,1,1,1,6,1,1,2
Alto Paraiso de Goias (GO),0,0,0,0,0,0,0,1,1,0,1,2,2,1,3,6,1,1,1
Anchieta (ES),11,1,0,0,0,0,0,0,4,0,2,1,1,1,3,2,2,1,1
Angra dos Reis (RJ),8,3,0,2,1,0,0,1,8,0,2,1,2,1,1,2,1,2,1
Aparecida (SP),0,0,0,1,0,0,0,0,0,0,3,2,1,1,1,1,1,4,1
Aquidauana (MS),1,0,4,2,2,0,0,6,1,1,6,7,2,1,2,12,1,3,1
Aquiraz (CE),3,1,0,1,0,0,0,1,4,0,1,3,1,3,3,5,1,1,3
Aracaju (SE),4,1,0,2,0,0,0,2,2,0,3,4,2,1,1,4,1,1,1
Aracati (CE),13,1,0,1,0,1,0,0,7,0,1,3,2,3,2,6,1,1,2
Armacao de Buzios (RJ),5,1,0,0,0,0,0,1,3,0,2,1,1,1,3,1,1,1,1
Arraial do Cabo (RJ),10,3,0,2,0,0,0,2,7,2,3,2,1,1,1,1,1,4,2
Aruana (GO),2,1,2,0,1,0,0,0,3,0,2,1,1,1,1,6,1,1,1
Bage (RS),0,0,0,2,0,1,0,2,0,0,1,1,1,1,2,2,1,3,1
Balneario Camboriu (SC),2,2,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1,1,1
Balneario Picarras (SC),8,1,0,1,0,0,0,0,5,0,1,1,1,1,1,1,1,2,1
Barcelos (AM),1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,6,1,1,1
Barra de Sao Miguel (AL),11,0,0,0,0,0,0,0,5,0,1,1,1,1,1,2,1,1,2
Barreirinhas (MA),10,1,0,0,1,1,0,0,6,0,1,2,1,1,1,2,1,1,1
Beberibe (CE),4,0,0,0,0,1,0,1,3,0,1,1,1,2,4,2,1,1,2
Belem (PA),2,1,0,2,1,0,0,0,3,0,2,8,2,1,4,6,1,3,1
Belo Horizonte (MG),0,0,0,7,1,0,0,8,1,0,8,5,5,1,1,9,1,2,6
Bento Goncalves (RS),0,0,0,0,0,0,0,1,0,0,1,1,1,1,8,2,1,1,1
Bertioga (SP),11,2,0,2,1,0,0,1,9,0,1,6,3,1,1,6,1,3,1
Blumenau (SC),0,0,0,3,2,0,0,2,0,0,2,7,2,1,1,3,1,2,2
Boa Vista (RR),5,2,1,3,0,0,1,2,8,0,3,2,1,2,5,2,1,1,4
Bombinhas (SC),5,0,0,1,0,0,0,0,2,0,1,1,2,1,1,2,1,1,1
Bonito (MS),0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,4,1,1,1
Brasilia (DF),0,1,0,2,1,0,0,6,4,0,12,8,7,1,1,5,1,12,6
Brumadinho (MG),0,0,0,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
Brusque (SC),0,0,0,3,1,0,0,1,0,0,4,3,1,1,1,2,1,4,1
Cabedelo (PB),12,4,0,2,0,0,0,0,10,0,2,2,2,1,1,6,1,1,4
Cabo Frio (RJ),7,1,0,2,1,0,0,0,5,0,3,4,2,1,1,5,2,2,1
Caceres (MT),1,0,0,2,1,1,0,3,0,0,5,2,2,1,1,5,1,2,1
Cachoeira (BA),1,0,0,1,0,0,0,2,0,0,2,1,1,1,1,2,1,1,1
Cairu (BA),6,1,0,3,0,0,0,1,6,0,2,1,1,1,2,4,2,2,2
Caldas Novas (GO),1,0,0,1,1,0,1,0,0,0,1,1,1,1,3,4,1,1,1
Cambara do Sul (RS),0,0,0,0,1,0,0,0,1,3,1,1,1,1,1,9,1,1,1
Campina Grande (PB),1,0,1,6,0,0,0,3,1,0,2,5,4,1,1,1,1,1,1
Campo Grande (MS),0,0,4,3,1,0,0,10,2,0,7,7,7,1,7,5,1,3,2
Campos do Jordao (SP),0,0,0,1,1,0,0,0,0,1,1,1,1,2,1,4,1,1,1
Canela (RS),0,0,0,3,1,0,0,2,0,1,1,3,2,1,3,8,1,2,2
Caninde de Sao Francisco (SE),0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,5,1,1,1
Caraguatatuba (SP),0,0,0,4,2,0,0,1,0,0,2,3,1,1,1,8,1,3,7
Carolina (MA),0,0,1,1,2,0,0,1,0,0,5,1,1,1,1,13,1,3,1
Castelo (ES),0,0,0,1,2,1,0,0,0,0,4,1,1,1,4,13,1,5,2
Caucaia (CE),5,0,0,0,0,0,0,1,2,0,2,1,1,1,1,3,1,1,2
Caxias do Sul (RS),0,0,0,3,1,2,0,2,0,0,2,3,3,1,8,4,1,3,1
Chapada dos Guimaraes (MT),0,0,0,0,2,0,0,1,1,0,2,1,1,1,1,16,1,4,1
Conceicao da Barra (ES),10,1,0,1,0,0,0,1,5,0,2,1,1,1,1,1,1,1,1
Conde (PB),16,1,1,2,0,0,0,0,9,3,1,5,6,1,1,10,1,2,1
Congonhas (MG),0,0,0,3,0,0,0,3,0,0,7,5,1,1,1,1,1,8,1
Corumba (MS),2,1,0,1,0,0,0,0,2,0,1,3,1,1,1,4,1,3,1
Cuiaba (MT),1,0,0,5,2,0,0,5,0,0,5,6,5,1,5,3,1,7,3
Curitiba (PR),0,0,0,3,1,0,0,2,0,0,1,4,5,1,2,6,1,1,1
Diamantina (MG),0,0,0,6,1,0,0,1,0,1,3,1,3,1,1,11,1,5,1
Domingos Martins (ES),1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8,1,1,1
Fernando de Noronha (PE),4,0,0,0,0,0,0,1,2,0,2,1,1,1,1,5,1,1,1
Florianopolis (SC),13,1,0,5,0,0,0,1,13,1,4,2,2,1,1,3,1,3,6
Formosa (GO),0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,7,1,1,1
Fortaleza (CE),3,0,0,0,1,0,0,3,3,0,5,4,1,1,1,4,1,2,1
Foz do Iguacu (PR),0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,6,1,3,1
Garanhuns (PE),0,0,0,0,2,0,0,1,0,2,1,2,1,1,1,4,1,1,2
Garopaba (SC),5,0,0,1,0,0,0,0,5,0,1,2,1,1,1,1,1,1,2
Goiania (GO),0,0,0,2,1,0,0,4,1,0,4,5,3,1,2,6,1,7,2
Goias (GO),0,0,0,3,1,0,0,2,0,0,2,2,4,1,7,3,1,2,1
Gramado (RS),0,0,0,2,1,1,0,2,0,0,2,4,3,2,1,4,1,2,2
Gravata (PE),0,0,0,4,0,0,0,1,0,0,2,3,3,1,5,2,1,3,1
Guaira (PR),4,1,0,2,0,0,0,2,1,0,4,5,2,1,1,13,2,5,1
Guarapari (ES),9,0,0,0,0,0,0,0,4,0,1,1,1,1,1,1,2,1,1
Guaraquecaba (PR),4,1,0,2,1,0,0,2,3,0,3,2,3,1,1,7,1,4,1
Guaratuba (PR),10,3,0,1,0,0,0,0,6,1,2,3,2,1,1,4,1,3,2
Guaruja (SP),5,1,0,3,1,0,0,1,4,0,1,6,2,1,1,4,1,2,4
Ilha de Itamaraca (PE),4,2,0,4,0,0,0,1,7,0,3,1,2,2,1,1,1,2,2
Ilhabela (SP),4,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,1
Ilheus (BA),2,0,0,0,0,1,0,2,2,0,3,2,1,1,1,1,1,1,1
Imperatriz (MA),1,0,0,0,0,0,0,0,2,0,4,1,1,1,1,1,1,5,1
Ipojuca (PE),7,2,0,0,0,0,0,0,6,0,1,1,1,1,2,3,1,1,4
Itacare (BA),6,0,0,0,0,0,0,0,6,0,1,1,1,1,1,1,1,1,1
Itajai (SC),7,1,0,0,0,0,0,0,6,0,1,1,1,1,1,1,1,3,1
Itanhaem (SP),5,1,0,2,1,0,0,0,4,0,2,6,2,1,1,5,1,3,2
Itaparica (BA),9,1,0,4,1,0,0,1,7,0,2,1,2,1,1,4,1,2,1
Itapema (SC),4,0,0,0,0,0,0,0,2,0,1,1,1,1,1,5,1,1,1
Jaboticatubas (MG),0,0,0,2,0,0,0,2,0,3,6,1,2,2,1,6,1,7,1
Jaciara (MT),1,0,0,3,2,1,0,0,0,0,1,1,3,2,1,11,1,1,3
Jardim (MS),0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,10,1,1,1
Jericoacoara (CE),13,1,0,0,1,0,0,0,10,0,1,1,1,2,1,5,1,1,6
Joao Pessoa (PB),13,2,0,5,0,0,0,3,11,1,4,6,5,2,1,7,1,4,3
Joinville (SC),0,0,0,3,2,0,0,4,0,0,5,6,3,2,1,6,1,5,2
Juazeiro do Norte (CE),0,0,0,0,0,0,0,1,0,0,1,3,2,1,1,1,1,4,1
Lencois (BA),0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,4,1,1,1
Linhares (ES),3,0,0,0,0,0,0,1,3,0,1,1,1,1,1,5,1,1,1
Luis Correia (PI),5,1,0,0,0,0,0,1,4,0,1,1,1,1,2,6,1,3,2
Macapa (AP),3,1,1,3,0,0,0,1,1,0,3,1,2,1,1,3,1,1,1
Maceio (AL),6,1,0,1,0,0,0,0,3,0,2,7,2,1,1,2,1,4,1
Manaus (AM),3,1,2,6,1,0,0,7,3,0,4,8,7,1,1,7,1,1,1
Maragogi (AL),13,0,0,0,0,0,0,0,6,0,1,2,1,1,1,3,1,1,1
Marau (BA),11,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1
Marechal Deodoro (AL),3,0,0,2,0,0,0,0,3,0,2,1,1,1,1,1,1,5,1
Mariana (MG),0,0,0,5,0,0,0,1,0,0,5,2,2,1,1,2,1,11,1
Mata de Sao Joao (BA),4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,8,1,1,2
Mateiros (TO),0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,5,1,1,1
Matinhos (PR),4,0,0,0,1,0,0,1,2,1,1,1,1,1,1,5,1,1,3
Mineiros (GO),1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,1,1,1
